disk_id,_time,_value
boot12,2021-11-28 14:00:00,0.69509670589978
boot12,2021-11-28 16:00:00,0.6950239592847182
boot12,2021-11-28 18:00:00,0.6949545499172579
boot12,2021-11-28 20:00:00,0.694884010191739
boot12,2021-11-28 22:00:00,0.6947950079512616
boot12,2021-11-29 00:00:00,0.6946997887414615
boot12,2021-11-29 02:00:00,0.6948766897776446
boot12,2021-11-29 04:00:00,0.6948197143488298
boot12,2021-11-29 06:00:00,0.69480359328985
boot12,2021-11-29 08:00:00,0.6945952844476081
boot12,2021-11-29 10:00:00,0.6923887716904947
boot12,2021-11-29 12:00:00,0.6906960066710504
boot12,2021-11-29 14:00:00,0.6887057421758769
boot12,2021-11-29 16:00:00,0.6862657566530722
boot12,2021-11-29 18:00:00,0.6851370941314823
boot12,2021-11-29 20:00:00,0.6848099631266437
boot12,2021-11-29 22:00:00,0.6846774151876199
boot12,2021-11-30 00:00:00,0.6845740950783994
boot12,2021-11-30 02:00:00,0.6846613748685018
boot12,2021-11-30 04:00:00,0.6845846720002342
boot12,2021-11-30 06:00:00,0.6844883224323756
boot12,2021-11-30 08:00:00,0.6841724411815492
boot12,2021-11-30 10:00:00,0.6825231411207899
boot12,2021-11-30 12:00:00,0.6797060735322679
boot12,2021-11-30 14:00:00,0.6782738829586358
boot12,2021-11-30 16:00:00,0.6775189114285874
boot12,2021-11-30 18:00:00,0.6769849518122978
boot12,2021-11-30 20:00:00,0.6766840074358181
boot12,2021-11-30 22:00:00,0.6765613904997388
boot12,2021-12-01 00:00:00,0.6764567516394498
boot12,2021-12-01 02:00:00,0.6765391062980107
boot12,2021-12-01 04:00:00,0.6764573168184791
boot12,2021-12-01 06:00:00,0.6767771543225107
boot12,2021-12-01 08:00:00,0.6777235600637823
boot12,2021-12-01 10:00:00,0.6764870021741629
boot12,2021-12-01 12:00:00,0.6747445014001369
boot12,2021-12-01 14:00:00,0.6737471488063634
boot12,2021-12-01 16:00:00,0.6729883017629711
boot12,2021-12-01 18:00:00,0.6723975820241633
boot12,2021-12-01 20:00:00,0.6721052768128469
boot12,2021-12-01 22:00:00,0.6719824176571833
boot12,2021-12-02 00:00:00,0.6718823540557032
boot12,2021-12-02 02:00:00,0.67196931088636
boot12,2021-12-02 04:00:00,0.671888571025026
boot12,2021-12-02 06:00:00,0.6721543128219637
boot12,2021-12-02 08:00:00,0.6728652273010107
boot12,2021-12-02 10:00:00,0.6711252832892601
boot12,2021-12-02 12:00:00,0.6696506235485664
boot12,2021-12-02 14:00:00,0.6686529479953477
boot12,2021-12-02 16:00:00,0.6676595785680668
boot12,2021-12-02 18:00:00,0.6670459017953531
boot12,2021-12-02 20:00:00,0.6667143877694705
boot12,2021-12-02 22:00:00,0.6665896139256667
boot12,2021-12-03 00:00:00,0.6664830373087057
boot12,2021-12-03 02:00:00,0.6665657149267119
boot12,2021-12-03 04:00:00,0.666480184500272
boot12,2021-12-03 06:00:00,0.6667406243796486
boot12,2021-12-03 08:00:00,0.667484426895546
boot12,2021-12-03 10:00:00,0.6662723331839108
boot12,2021-12-03 12:00:00,0.6650048788406876
boot12,2021-12-03 14:00:00,0.663698184924856
boot12,2021-12-03 16:00:00,0.6626166045077388
boot12,2021-12-03 18:00:00,0.6621468100825825
boot12,2021-12-03 20:00:00,0.6619009498648327
boot12,2021-12-03 22:00:00,0.6617941236883004
boot12,2021-12-04 00:00:00,0.6616951635315916
boot12,2021-12-04 02:00:00,0.6617833045468814
boot12,2021-12-04 04:00:00,0.661706117239446
boot12,2021-12-04 06:00:00,0.6620919069768753
boot12,2021-12-04 08:00:00,0.6629871627926605
boot12,2021-12-04 10:00:00,0.6624809507753826
boot12,2021-12-04 12:00:00,0.661920696877585
boot12,2021-12-04 14:00:00,0.661575130271075
boot12,2021-12-04 16:00:00,0.6614767083801086
boot12,2021-12-04 18:00:00,0.6613991442866536
boot12,2021-12-04 20:00:00,0.6613237063428804
boot12,2021-12-04 22:00:00,0.6612273029484474
boot12,2021-12-05 00:00:00,0.6611275084798385
boot12,2021-12-05 02:00:00,0.6611994656384785
boot12,2021-12-05 04:00:00,0.6611255653405091
boot12,2021-12-05 06:00:00,0.667613476107245
boot12,2021-12-05 08:00:00,0.6806642888239238
boot12,2021-12-05 10:00:00,0.6805918884931559
boot12,2021-12-05 12:00:00,0.6805238158189556
boot12,2021-12-05 14:00:00,0.6804483581387718
boot12,2021-12-05 16:00:00,0.6803717198623933
boot12,2021-12-05 18:00:00,0.6802986099179554
boot12,2021-12-05 20:00:00,0.6801393851442715
boot12,2021-12-05 22:00:00,0.6799801603705877
boot12,2021-12-06 00:00:00,0.6798209355969038
boot12,2021-12-06 02:00:00,0.6796617108232199
boot12,2021-12-06 04:00:00,0.679502486049536
boot12,2021-12-06 06:00:00,0.6793432612758522
boot12,2021-12-06 08:00:00,0.6791840365021683
boot12,2021-12-06 10:00:00,0.6786083935868006
boot12,2021-12-06 12:00:00,0.6774871578903017
boot12,2021-12-06 14:00:00,0.6758870780911633
boot12,2021-12-06 16:00:00,0.6744897671376276
boot12,2021-12-06 18:00:00,0.673183557660964
boot12,2021-12-06 20:00:00,0.672822785047236
boot12,2021-12-06 22:00:00,0.6726946508872987
boot12,2021-12-07 00:00:00,0.6725855444213492
boot12,2021-12-07 02:00:00,0.6726644541791598
boot12,2021-12-07 04:00:00,0.6725713611190415
boot12,2021-12-07 06:00:00,0.6724510318123665
boot12,2021-12-07 08:00:00,0.672063022952082
boot12,2021-12-07 10:00:00,0.6708273532009371
boot12,2021-12-07 12:00:00,0.6697712489013997
boot12,2021-12-07 14:00:00,0.6686461120204213
boot12,2021-12-07 16:00:00,0.6674229465965192
boot12,2021-12-07 18:00:00,0.6669520282499085
boot12,2021-12-07 20:00:00,0.6666894353075629
boot12,2021-12-07 22:00:00,0.6665614626273483
boot12,2021-12-08 00:00:00,0.6663936582822088
boot12,2021-12-08 02:00:00,0.6664176380210252
boot12,2021-12-08 04:00:00,0.6663105769648959
boot12,2021-12-08 06:00:00,0.66663821932219
boot12,2021-12-08 08:00:00,0.667572890870281
boot12,2021-12-08 10:00:00,0.6659930809168432
boot12,2021-12-08 12:00:00,0.6641401010992247
boot12,2021-12-08 14:00:00,0.6619838354491484
boot12,2021-12-08 16:00:00,0.6597165794030245
boot12,2021-12-08 18:00:00,0.6592598878340316
boot12,2021-12-08 20:00:00,0.6590057358771889
boot12,2021-12-08 22:00:00,0.6588820521962749
boot12,2021-12-09 00:00:00,0.6587588700811661
boot12,2021-12-09 02:00:00,0.658825749599638
boot12,2021-12-09 04:00:00,0.6587224564037045
boot12,2021-12-09 06:00:00,0.6589996094343774
boot12,2021-12-09 08:00:00,0.6598308532200995
boot12,2021-12-09 10:00:00,0.6585859522114756
boot12,2021-12-09 12:00:00,0.6568084103376304
boot12,2021-12-09 14:00:00,0.6553760851975629
boot12,2021-12-09 16:00:00,0.6543286801005207
boot12,2021-12-09 18:00:00,0.6534886832857292
boot12,2021-12-09 20:00:00,0.6531773772937118
boot12,2021-12-09 22:00:00,0.6530527418610991
boot12,2021-12-10 00:00:00,0.6529402981475477
boot12,2021-12-10 02:00:00,0.65301770076128
boot12,2021-12-10 04:00:00,0.6529249575738941
boot12,2021-12-10 06:00:00,0.6532114226019078
boot12,2021-12-10 08:00:00,0.6540207858852081
boot12,2021-12-10 10:00:00,0.6526697119589299
boot12,2021-12-10 12:00:00,0.6510752342640163
boot12,2021-12-10 14:00:00,0.6493115796463207
boot12,2021-12-10 16:00:00,0.6482179851378369
boot12,2021-12-10 18:00:00,0.6476516219238652
boot12,2021-12-10 20:00:00,0.6473645378902481
boot12,2021-12-10 22:00:00,0.6472494297612726
boot12,2021-12-11 00:00:00,0.6471411306939365
boot12,2021-12-11 02:00:00,0.6472319361246502
boot12,2021-12-11 04:00:00,0.6471520305752165
boot12,2021-12-11 06:00:00,0.6475181320197928
boot12,2021-12-11 08:00:00,0.6485202213520977
boot12,2021-12-11 10:00:00,0.6479870691344215
boot12,2021-12-11 12:00:00,0.6473335606967828
boot12,2021-12-11 14:00:00,0.6469293500376571
boot12,2021-12-11 16:00:00,0.6468092629505661
boot12,2021-12-11 18:00:00,0.6467287383955289
boot12,2021-12-11 20:00:00,0.6466495325915601
boot12,2021-12-11 22:00:00,0.6465484560718197
boot12,2021-12-12 00:00:00,0.6464483557704025
boot12,2021-12-12 02:00:00,0.6465264312163126
boot12,2021-12-12 04:00:00,0.6464467947997501
boot12,2021-12-12 06:00:00,0.6513014404421874
boot12,2021-12-12 08:00:00,0.6660326434488969
boot12,2021-12-12 10:00:00,0.6659533838183539
boot12,2021-12-12 12:00:00,0.6658777036549967
boot12,2021-12-12 14:00:00,0.6658066525770227
boot12,2021-12-12 16:00:00,0.6657310531535268
boot12,2021-12-12 18:00:00,0.6656586564111969
boot12,2021-12-12 20:00:00,0.6655868517611839
boot12,2021-12-12 22:00:00,0.6654918747709679
boot12,2021-12-13 00:00:00,0.6653971400003358
boot12,2021-12-13 02:00:00,0.665572829938599
boot12,2021-12-13 04:00:00,0.6655179806594659
boot12,2021-12-13 06:00:00,0.6655145357587158
boot12,2021-12-13 08:00:00,0.6653455741422304
boot12,2021-12-13 10:00:00,0.6634648467256002
boot12,2021-12-13 12:00:00,0.6612456847235446
boot12,2021-12-13 14:00:00,0.6598247439039252
boot12,2021-12-13 16:00:00,0.6587079232286643
boot12,2021-12-13 18:00:00,0.6579637977533218
boot12,2021-12-13 20:00:00,0.6576063354739086
boot12,2021-12-13 22:00:00,0.6574818346077314
boot12,2021-12-14 00:00:00,0.6573815287866672
boot12,2021-12-14 02:00:00,0.6574743258006273
boot12,2021-12-14 04:00:00,0.6573972461463403
boot12,2021-12-14 06:00:00,0.6572774820186946
boot12,2021-12-14 08:00:00,0.6568534093536806
boot12,2021-12-14 10:00:00,0.6555185641395305
boot12,2021-12-14 12:00:00,0.6536391481339815
boot12,2021-12-14 14:00:00,0.6519919815628913
boot12,2021-12-14 16:00:00,0.6505397136770741
boot12,2021-12-14 18:00:00,0.6500727143191175
boot12,2021-12-14 20:00:00,0.649801482211609
boot12,2021-12-14 22:00:00,0.6496858627301786
boot12,2021-12-15 00:00:00,0.6495834307594329
boot12,2021-12-15 02:00:00,0.6496713833817126
boot12,2021-12-15 04:00:00,0.6495903743875076
boot12,2021-12-15 06:00:00,0.6499230764427782
boot12,2021-12-15 08:00:00,0.6508777983897672
boot12,2021-12-15 10:00:00,0.6480160816579275
boot12,2021-12-15 12:00:00,0.643736303828189
boot12,2021-12-15 14:00:00,0.6412229257714317
boot12,2021-12-15 16:00:00,0.6399451636392448
boot12,2021-12-15 18:00:00,0.6394354528946425
boot12,2021-12-15 20:00:00,0.6391267036649008
boot12,2021-12-15 22:00:00,0.6389917335300371
boot12,2021-12-16 00:00:00,0.6388820887983455
boot12,2021-12-16 02:00:00,0.6389668656527463
boot12,2021-12-16 04:00:00,0.6388801510416734
boot12,2021-12-16 06:00:00,0.6391631173423625
boot12,2021-12-16 08:00:00,0.6399936613826197
boot12,2021-12-16 10:00:00,0.6385174406712734
boot12,2021-12-16 12:00:00,0.6365022544722347
boot12,2021-12-16 14:00:00,0.6344246294470977
boot12,2021-12-16 16:00:00,0.6327790703332469
boot12,2021-12-16 18:00:00,0.6317288062170124
boot12,2021-12-16 20:00:00,0.6313991184498979
boot12,2021-12-16 22:00:00,0.6312784930970649
boot12,2021-12-17 00:00:00,0.6311663185163846
boot12,2021-12-17 02:00:00,0.6312466815916992
boot12,2021-12-17 04:00:00,0.6311546381497783
boot12,2021-12-17 06:00:00,0.6314316297007286
boot12,2021-12-17 08:00:00,0.632236175505636
boot12,2021-12-17 10:00:00,0.6312582004785829
boot12,2021-12-17 12:00:00,0.6302145301176908
boot12,2021-12-17 14:00:00,0.6291954585012184
boot12,2021-12-17 16:00:00,0.6281667519279602
boot12,2021-12-17 18:00:00,0.6274650417931052
boot12,2021-12-17 20:00:00,0.627004878410075
boot12,2021-12-17 22:00:00,0.6268547560945675
boot12,2021-12-18 00:00:00,0.6267442501376884
boot12,2021-12-18 02:00:00,0.6268179118045122
boot12,2021-12-18 04:00:00,0.626722665681425
boot12,2021-12-18 06:00:00,0.6270733727257735
boot12,2021-12-18 08:00:00,0.6280002394206021
boot12,2021-12-18 10:00:00,0.6274009881697803
boot12,2021-12-18 12:00:00,0.6268255013514776
boot12,2021-12-18 14:00:00,0.6263003423800734
boot12,2021-12-18 16:00:00,0.6261225532054155
boot12,2021-12-18 18:00:00,0.6260326628264635
boot12,2021-12-18 20:00:00,0.6259510617399419
boot12,2021-12-18 22:00:00,0.6258534472475888
boot12,2021-12-19 00:00:00,0.625750773057259
boot12,2021-12-19 02:00:00,0.6258369763158766
boot12,2021-12-19 04:00:00,0.6257605694937676
boot12,2021-12-19 06:00:00,0.630820617343439
boot12,2021-12-19 08:00:00,0.6461598184192815
boot12,2021-12-19 10:00:00,0.6460815814936487
boot12,2021-12-19 12:00:00,0.6460010838518986
boot12,2021-12-19 14:00:00,0.6459242464171956
boot12,2021-12-19 16:00:00,0.6458475166356411
boot12,2021-12-19 18:00:00,0.6457726707841843
boot12,2021-12-19 20:00:00,0.6456936533732253
boot12,2021-12-19 22:00:00,0.6456003450068101
boot12,2021-12-20 00:00:00,0.6454997700528748
boot12,2021-12-20 02:00:00,0.6456715037379327
boot12,2021-12-20 04:00:00,0.645600075873939
boot12,2021-12-20 06:00:00,0.645601771411027
boot12,2021-12-20 08:00:00,0.6455732433266891
boot12,2021-12-20 10:00:00,0.6440803363773339
boot12,2021-12-20 12:00:00,0.6425239678969699
boot12,2021-12-20 14:00:00,0.6414678905107193
boot12,2021-12-20 16:00:00,0.6395754558141958
boot12,2021-12-20 18:00:00,0.6381976300805289
boot12,2021-12-20 20:00:00,0.6377794245121052
boot12,2021-12-20 22:00:00,0.6376178102230013
boot12,2021-12-21 00:00:00,0.6375134404955834
boot12,2021-12-21 02:00:00,0.6376019044703184
boot12,2021-12-21 04:00:00,0.637522967799221
boot12,2021-12-21 06:00:00,0.63741256949549
boot12,2021-12-21 08:00:00,0.6370329575807842
boot12,2021-12-21 10:00:00,0.6360050584061391
boot12,2021-12-21 12:00:00,0.6347027244428196
boot12,2021-12-21 14:00:00,0.6332918491925797
boot12,2021-12-21 16:00:00,0.632122574520739
boot12,2021-12-21 18:00:00,0.6309685865959774
boot12,2021-12-21 20:00:00,0.6305953262170295
boot12,2021-12-21 22:00:00,0.630467111317231
boot12,2021-12-22 00:00:00,0.6303577357184104
boot12,2021-12-22 02:00:00,0.6304375067014085
boot12,2021-12-22 04:00:00,0.6303496348189899
boot12,2021-12-22 06:00:00,0.6306820139148153
boot12,2021-12-22 08:00:00,0.6316934959843223
boot12,2021-12-22 10:00:00,0.6305887862882615
boot12,2021-12-22 12:00:00,0.6282427819640499
boot12,2021-12-22 14:00:00,0.6268355669208573
boot12,2021-12-22 16:00:00,0.6193477252674428
boot12,2021-12-22 18:00:00,0.6093997131258901
boot12,2021-12-22 20:00:00,0.6090987149228364
boot12,2021-12-22 22:00:00,0.6089741333167978
boot12,2021-12-23 00:00:00,0.6088601555458811
boot12,2021-12-23 02:00:00,0.6089358895358127
boot12,2021-12-23 04:00:00,0.608845864590425
boot12,2021-12-23 06:00:00,0.6090934668318497
boot12,2021-12-23 08:00:00,0.6098760244811872
boot12,2021-12-23 10:00:00,0.6087870859713739
boot12,2021-12-23 12:00:00,0.6075840082109211
boot12,2021-12-23 14:00:00,0.6063371156190508
boot12,2021-12-23 16:00:00,0.6053376368755957
boot12,2021-12-23 18:00:00,0.6046932251290008
boot12,2021-12-23 20:00:00,0.6044246843502035
boot12,2021-12-23 22:00:00,0.6043118369373455
boot12,2021-12-24 00:00:00,0.6042014924601888
boot12,2021-12-24 02:00:00,0.6042800254319798
boot12,2021-12-24 04:00:00,0.6041807961424001
boot12,2021-12-24 06:00:00,0.604454504272323
boot12,2021-12-24 08:00:00,0.6052590500772304
boot12,2021-12-24 10:00:00,0.6037091676990604
boot12,2021-12-24 12:00:00,0.6024788806053379
boot12,2021-12-24 14:00:00,0.6016634080058633
boot12,2021-12-24 16:00:00,0.6013085563152997
boot12,2021-12-24 18:00:00,0.6012136331516578
boot12,2021-12-24 20:00:00,0.601141424802338
boot12,2021-12-24 22:00:00,0.6010544948849684
boot12,2021-12-25 00:00:00,0.6009608635591078
boot12,2021-12-25 02:00:00,0.6010525840415835
boot12,2021-12-25 04:00:00,0.600971548134091
boot12,2021-12-25 06:00:00,0.601297494954297
boot12,2021-12-25 08:00:00,0.6024314055668735
boot12,2021-12-25 10:00:00,0.6023593317839891
boot12,2021-12-25 12:00:00,0.6022864236892045
boot12,2021-12-25 14:00:00,0.6022159108769727
boot12,2021-12-25 16:00:00,0.6021438640073755
boot12,2021-12-25 18:00:00,0.6020734319350051
boot12,2021-12-25 20:00:00,0.6020027038164764
boot12,2021-12-25 22:00:00,0.601915127980216
boot12,2021-12-26 00:00:00,0.6018240265033438
boot12,2021-12-26 02:00:00,0.601751791240737
boot12,2021-12-26 04:00:00,0.6016795290648429
boot12,2021-12-26 06:00:00,0.6065605497286496
boot12,2021-12-26 08:00:00,0.6213482437250057
boot12,2021-12-26 10:00:00,0.6212784306582387
boot12,2021-12-26 12:00:00,0.6212074064935519
boot12,2021-12-26 14:00:00,0.6211371089876169
boot12,2021-12-26 16:00:00,0.6210685070187699
boot12,2021-12-26 18:00:00,0.6209984248191319
boot12,2021-12-26 20:00:00,0.6209278043537517
boot12,2021-12-26 22:00:00,0.620838452240542
boot12,2021-12-27 00:00:00,0.6207456014000076
boot12,2021-12-27 02:00:00,0.6209212375116966
boot12,2021-12-27 04:00:00,0.6208641544297334
boot12,2021-12-27 06:00:00,0.6207226174528145
boot12,2021-12-27 08:00:00,0.6202356484358212
boot12,2021-12-27 10:00:00,0.619269515255097
boot12,2021-12-27 12:00:00,0.6181027704322447
boot12,2021-12-27 14:00:00,0.6163234791947373
boot12,2021-12-27 16:00:00,0.6153237313184109
boot12,2021-12-27 18:00:00,0.6146288302451951
boot12,2021-12-27 20:00:00,0.6142544664214759
boot12,2021-12-27 22:00:00,0.6141453599555263
boot12,2021-12-28 00:00:00,0.6140508943177654
boot12,2021-12-28 02:00:00,0.6141351598197112
boot12,2021-12-28 04:00:00,0.6140621978983521
boot12,2021-12-28 06:00:00,0.6139492697456327
boot12,2021-12-28 08:00:00,0.6135468622767436
boot12,2021-12-28 10:00:00,0.6122192650178377
boot12,2021-12-28 12:00:00,0.6109597480240596
boot12,2021-12-28 14:00:00,0.609857858012387
boot12,2021-12-28 16:00:00,0.6087467429539938
boot12,2021-12-28 18:00:00,0.6081467919577069
boot12,2021-12-28 20:00:00,0.6077789411494685
boot12,2021-12-28 22:00:00,0.607657212351864
boot12,2021-12-29 00:00:00,0.6075538653293561
boot12,2021-12-29 02:00:00,0.607636946646669
boot12,2021-12-29 04:00:00,0.6075515238733774
boot12,2021-12-29 06:00:00,0.6078547289659744
boot12,2021-12-29 08:00:00,0.6087143393563117
boot12,2021-12-29 10:00:00,0.6072429092100714
boot12,2021-12-29 12:00:00,0.6060409348943901
boot12,2021-12-29 14:00:00,0.6049473942124807
boot12,2021-12-29 16:00:00,0.6040775298597539
boot12,2021-12-29 18:00:00,0.6035737669516031
boot12,2021-12-29 20:00:00,0.603265663640752
boot12,2021-12-29 22:00:00,0.6031451728543543
boot12,2021-12-30 00:00:00,0.6030431984094894
boot12,2021-12-30 02:00:00,0.6031319046038085
boot12,2021-12-30 04:00:00,0.6030459166514875
boot12,2021-12-30 06:00:00,0.6033636280058374
boot12,2021-12-30 08:00:00,0.6043045972631126
boot12,2021-12-30 10:00:00,0.6019592657710786
boot12,2021-12-30 12:00:00,0.5941674923663153
boot12,2021-12-30 14:00:00,0.5878895913615668
boot12,2021-12-30 16:00:00,0.5755496877412775
boot12,2021-12-30 18:00:00,0.5608610077282042
boot12,2021-12-30 20:00:00,0.5604925917409365
boot12,2021-12-30 22:00:00,0.5603747922832502
boot12,2021-12-31 00:00:00,0.5602717682201878
boot12,2021-12-31 02:00:00,0.5603552532368072
boot12,2021-12-31 04:00:00,0.5602692114579122
boot12,2021-12-31 06:00:00,0.5605424082353797
boot12,2021-12-31 08:00:00,0.5612376053547538
boot12,2021-12-31 10:00:00,0.5597749950771753
boot12,2021-12-31 12:00:00,0.5572465686481674
boot12,2021-12-31 14:00:00,0.5558130170311587
boot12,2021-12-31 16:00:00,0.5553865490835918
boot12,2021-12-31 18:00:00,0.5552511214228474
boot12,2021-12-31 20:00:00,0.555174203248283
boot12,2021-12-31 22:00:00,0.555082375112659
boot12,2022-01-01 00:00:00,0.5549841954412768
boot12,2022-01-01 02:00:00,0.555071233011795
boot12,2022-01-01 04:00:00,0.5549920002945391
boot12,2022-01-01 06:00:00,0.5553424920325906
boot12,2022-01-01 08:00:00,0.5565542358714931
boot12,2022-01-01 10:00:00,0.55648243122148
boot12,2022-01-01 12:00:00,0.55640798906933
boot12,2022-01-01 14:00:00,0.556334784928387
boot12,2022-01-01 16:00:00,0.5562615538741569
boot12,2022-01-01 18:00:00,0.5561868695024229
boot12,2022-01-01 20:00:00,0.5561114584719368
boot12,2022-01-01 22:00:00,0.5560220794454399
boot12,2022-01-02 00:00:00,0.5559259990104523
boot12,2022-01-02 02:00:00,0.5558482734372747
boot12,2022-01-02 04:00:00,0.555772243401185
boot12,2022-01-02 06:00:00,0.5602581770101964
boot12,2022-01-02 08:00:00,0.5738725862549322
boot12,2022-01-02 10:00:00,0.5737983324957919
boot12,2022-01-02 12:00:00,0.57372539748772
boot12,2022-01-02 14:00:00,0.5736500941103824
boot12,2022-01-02 16:00:00,0.5735738487679959
boot12,2022-01-02 18:00:00,0.5734978456451933
boot12,2022-01-02 20:00:00,0.5734233765797562
boot12,2022-01-02 22:00:00,0.5733334054609428
boot12,2022-01-03 00:00:00,0.5732368136735001
boot12,2022-01-03 02:00:00,0.5734090317977258
boot12,2022-01-03 04:00:00,0.5733500378723776
boot12,2022-01-03 06:00:00,0.5731721679578586
boot12,2022-01-03 08:00:00,0.5726291923903865
boot12,2022-01-03 10:00:00,0.5714692566291733
boot12,2022-01-03 12:00:00,0.5699600671411156
boot12,2022-01-03 14:00:00,0.5685802498242023
boot12,2022-01-03 16:00:00,0.5675359604577068
boot12,2022-01-03 18:00:00,0.5666450230011717
boot12,2022-01-03 20:00:00,0.5662612933535377
boot12,2022-01-03 22:00:00,0.5661442474678904
boot12,2022-01-04 00:00:00,0.5660398239138982
boot12,2022-01-04 02:00:00,0.5661249775543186
boot12,2022-01-04 04:00:00,0.5660446683055782
boot12,2022-01-04 06:00:00,0.565924069866032
